time_s,cpu_percent,cpu_time_s
1087.13,0.0,10217.26
1088.14,0.0,10226.96
1089.15,0.0,10236.77
1090.16,0.0,10246.58
1091.16,0.0,10256.45
1092.17,0.0,10266.38
1093.18,0.0,10276.21
1094.19,1.0,10286.02
1095.19,0.0,10295.71
1096.2,0.0,10305.56
1097.21,0.0,10315.26
1098.22,0.0,10324.83
1099.22,0.0,10334.6
1100.23,0.0,10344.13
1101.24,0.0,10354.04
1102.25,1.0,10363.82
1103.25,0.0,10373.53
1104.26,0.0,10383.28
1105.27,0.0,10393.19
1106.28,0.0,10403.12
1107.29,0.0,10412.89
1108.29,0.0,10422.75
1109.3,1.0,10432.62
1110.31,0.0,10442.44
1111.32,0.0,10452.22
1112.32,0.0,10462.08
1113.33,0.0,10472.01
1114.34,0.0,10481.85
1115.35,0.0,10491.72
1116.35,0.0,10501.55
1117.36,1.0,10511.38
1118.37,0.0,10521.24
1119.38,0.0,10531.07
1120.39,0.0,10540.94
1121.39,0.0,10550.87
1122.4,0.0,10560.66
1123.41,0.0,10570.46
1124.42,1.0,10580.28
1125.42,0.0,10589.8
1126.43,0.0,10599.61
1127.44,1.0,10609.47
1128.45,0.0,10619.17
1129.45,0.0,10629.11
1130.46,0.0,10638.89
1131.47,0.0,10648.68
1132.48,0.0,10658.47
1133.49,0.0,10668.32
1134.49,1.0,10678.27
1135.5,0.0,10688.08
1136.51,0.0,10698.01
1137.52,0.0,10707.81
1138.52,0.0,10717.69
1139.53,0.0,10727.65
1140.54,0.0,10737.46
1141.55,0.0,10747.26
1142.55,0.0,10757.12
1143.56,0.0,10767.0
1144.57,1.0,10776.66
1145.58,0.0,10786.38
1146.58,0.0,10796.27
1147.59,0.0,10805.94
1148.6,0.0,10815.54
1149.61,0.0,10825.08
1150.62,0.0,10834.79
1151.62,1.0,10844.71
1152.63,0.0,10854.64
1153.64,0.0,10864.43
1154.65,0.0,10874.37
1155.65,0.0,10884.13
1156.66,0.0,10893.93
1157.67,0.0,10903.79
1158.68,1.0,10913.65
1159.68,0.0,10923.55
1160.69,0.0,10933.34
1161.7,0.0,10943.01
1162.71,0.0,10952.86
1163.71,0.0,10962.7
1164.72,0.0,10972.5
1165.73,1.0,10982.49
1166.74,0.0,10992.2
1167.75,0.0,11002.2
1168.75,0.0,11012.03
1169.76,0.0,11021.85
1170.77,0.0,11031.6
1171.78,0.0,11041.46
1172.78,1.0,11051.42
1173.79,0.0,11061.13
1174.8,0.0,11070.89
1175.81,0.0,11080.72
1176.81,0.0,11090.56
1177.82,0.0,11100.49
1178.83,0.0,11110.21
1179.84,1.0,11120.12
1180.84,0.0,11129.76
1181.85,0.0,11139.62
1182.86,0.0,11149.4
1183.87,0.0,11159.16
1184.87,0.0,11168.96
1185.88,0.0,11178.64
1186.89,0.0,11188.53
1187.9,1.0,11197.9
1188.9,0.0,11207.79
1189.91,0.0,11217.43
1190.92,0.0,11227.32
1191.93,0.0,11237.03
1192.93,0.0,11246.88
1193.94,0.0,11256.35
1194.95,1.0,11266.3
1195.96,0.0,11276.05
1196.96,0.0,11285.92
1197.97,0.0,11295.64
1198.98,0.0,11305.3
1199.98,0.0,11315.14
1200.99,0.0,11324.88
1202.0,1.0,11334.77
1203.01,0.0,11344.66
1204.01,0.0,11354.54
1205.02,0.0,11364.36
1206.03,0.0,11374.12
1207.04,0.0,11384.02
1208.04,0.0,11393.8
1209.05,0.0,11403.72
1210.06,0.0,11413.63
1211.07,1.0,11423.43
1212.07,0.0,11433.36
1213.08,0.0,11443.05
1214.09,0.0,11452.87
1215.1,1.0,11462.82
1216.1,0.0,11472.61
1217.11,0.0,11482.51
1218.12,0.0,11492.36
1219.13,0.0,11502.24
1220.14,0.0,11512.11
1221.14,1.0,11521.98
1222.15,0.0,11531.63
1223.16,0.0,11541.38
1224.17,0.0,11551.26
1225.17,0.0,11561.11
1226.18,0.0,11571.02
1227.19,0.0,11580.82
1228.2,1.0,11590.69
1229.2,0.0,11600.4
1230.21,0.0,11610.1
1231.22,0.0,11620.0
1232.23,0.0,11629.8
1233.23,0.0,11639.73
1234.24,0.0,11649.63
1235.25,0.0,11659.43
1236.26,1.0,11669.38
1237.26,0.0,11679.13
1238.27,0.0,11689.06
1239.28,0.0,11698.84
1240.29,0.0,11708.79
1241.29,0.0,11718.59
1242.3,0.0,11728.44
1243.31,1.0,11738.27
1244.32,0.0,11748.13
1245.32,0.0,11757.92
1246.33,0.0,11767.73
1247.34,0.0,11777.54
1248.35,0.0,11787.4
1249.35,0.0,11797.27
1250.36,0.0,11807.1
1251.37,1.0,11816.96
1252.38,0.0,11826.63
1253.39,0.0,11836.44
1254.39,0.0,11846.29
1255.4,0.0,11856.12
1256.41,0.0,11865.88
1257.42,0.0,11875.76
1258.42,0.0,11885.7
1259.43,0.0,11895.57
1260.44,1.0,11905.4
1261.45,0.0,11915.27
1262.45,0.0,11925.11
1263.46,0.0,11934.9
1264.47,0.0,11944.71
1265.48,0.0,11954.54
1266.48,0.0,11964.42
1267.49,1.0,11974.4
1268.5,0.0,11984.08
1269.51,0.0,11993.91
1270.52,0.0,12003.8
1271.52,0.0,12013.43
1272.53,1.0,12023.33
1273.54,0.0,12032.92
1274.55,0.0,12042.8
1275.55,0.0,12052.65
1276.56,1.0,12062.56
1277.57,0.0,12072.44
1278.58,0.0,12082.22
1279.58,0.0,12092.16
1280.59,0.0,12101.99
1281.6,0.0,12111.84
1282.61,0.0,12121.67
1283.61,0.0,12131.43
1284.62,0.0,12141.28
1285.63,1.0,12150.95
1286.64,0.0,12160.65
1287.65,0.0,12170.53
1288.65,0.0,12180.36
1289.66,0.0,12189.87
1290.67,0.0,12199.74
1291.68,0.0,12209.61
1292.68,0.0,12219.36
1293.69,0.0,12229.25
1294.7,1.0,12239.04
1295.71,0.0,12248.81
1296.71,0.0,12258.69
1297.72,0.0,12268.54
1298.73,0.0,12278.4
1299.74,0.0,12288.08
1300.74,0.0,12297.86
1301.75,0.0,12307.68
1302.76,0.0,12317.64
1303.77,1.0,12327.42
1304.77,0.0,12337.29
1305.78,0.0,12347.19
1306.79,0.0,12356.85
1307.8,0.0,12366.49
1308.81,1.0,12376.37
1309.81,0.0,12386.16
1310.82,0.0,12395.96
1311.83,0.0,12405.77
1312.84,1.0,12415.66
1313.84,0.0,12425.48
1314.85,0.0,12435.39
1315.86,0.0,12445.17
1316.87,0.0,12455.03
1317.87,0.0,12464.88
1318.88,0.0,12474.77
1319.89,0.0,12484.57
1320.9,1.0,12494.46
1321.91,0.0,12504.31
1322.91,0.0,12514.11
1323.92,0.0,12523.97
1324.93,0.0,12533.87
1325.94,0.0,12543.79
1326.94,0.0,12553.65
1327.95,0.0,12563.5
1328.96,0.0,12573.3
1329.97,0.0,12583.2
1330.97,1.0,12593.03
1331.98,0.0,12602.94
1332.99,0.0,12612.71
1334.0,0.0,12622.56
1335.0,0.0,12632.39
1336.01,0.0,12642.31
1337.02,0.0,12652.1
1338.03,0.0,12661.95
1339.03,0.0,12671.82
1340.04,1.0,12681.39
1341.05,0.0,12691.17
1342.06,0.0,12701.08
1343.07,0.0,12711.03
1344.07,0.0,12720.79
1345.08,0.0,12730.7
1346.09,0.0,12740.56
1347.1,1.0,12750.34
1348.1,0.0,12760.24
1349.11,0.0,12770.08
1350.12,0.0,12779.84
1351.13,0.0,12789.78
1352.14,0.0,12799.57
1353.14,0.0,12809.43
1354.15,0.0,12819.21
1355.16,0.0,12829.01
1356.17,1.0,12838.86
1357.17,0.0,12848.47
1358.18,1.0,12858.32
1359.18,0.0,12868.16
1360.19,0.0,12877.97
1361.2,0.0,12887.85
1362.21,0.0,12897.62
1363.21,0.0,12907.24
1364.22,0.0,12917.16
1365.23,0.0,12927.04
1366.24,0.0,12936.88
1367.24,1.0,12946.65
1368.25,0.0,12956.52
1369.26,0.0,12966.22
1370.27,0.0,12976.12
1371.27,0.0,12985.83
1372.28,0.0,12995.68
1373.29,0.0,13005.3
1374.3,0.0,13014.98
1375.31,1.0,13024.81
1376.31,0.0,13034.51
1377.32,0.0,13044.4
1378.33,0.0,13054.13
1379.34,0.0,13063.93
1380.34,0.0,13073.34
1381.35,0.0,13083.27
1382.36,0.0,13093.1
1383.37,0.0,13102.97
1384.37,0.0,13112.68
1385.38,1.0,13122.49
1386.39,0.0,13132.36
1387.4,0.0,13142.21
1388.41,0.0,13152.03
1389.41,0.0,13161.73
1390.42,0.0,13171.66
1391.43,0.0,13181.48
1392.44,1.0,13191.3
1393.44,0.0,13200.83
1394.45,0.0,13210.59
1395.46,0.0,13220.48
1396.46,0.0,13230.32
1397.47,0.0,13240.14
1398.48,0.0,13250.02
1399.49,0.0,13259.78
1400.5,1.0,13269.65
1401.5,0.0,13279.37
1402.51,0.0,13289.13
1403.52,0.0,13298.91
1404.53,0.0,13308.8
1405.53,0.0,13318.57
1406.54,0.0,13328.27
1407.55,0.0,13338.06
1408.56,1.0,13347.78
1409.56,0.0,13357.4
1410.57,0.0,13367.12
1411.58,0.0,13376.86
1412.59,1.0,13386.4
1413.59,0.0,13396.09
1414.6,0.0,13405.9
1415.61,0.0,13415.67
1416.62,0.0,13425.27
1417.63,1.0,13435.16
1418.63,0.0,13445.06
1419.64,0.0,13454.76
1420.65,0.0,13464.61
1421.66,0.0,13474.4
1422.66,0.0,13484.32
1423.67,0.0,13494.03
1424.68,0.0,13503.9
1425.69,1.0,13513.78
1426.69,0.0,13523.61
1427.7,0.0,13533.51
1428.71,0.0,13542.76
1429.72,0.0,13552.36
1430.72,0.0,13562.06
1431.73,0.0,13571.82
1432.74,0.0,13581.72
1433.75,1.0,13591.61
1434.75,0.0,13601.35
1435.76,0.0,13611.14
1436.77,0.0,13621.08
1437.78,0.0,13630.91
1438.79,0.0,13640.71
1439.79,0.0,13650.49
1440.8,1.0,13660.19
1441.81,0.0,13669.93
1442.82,0.0,13679.78
1443.82,0.0,13689.55
1444.83,0.0,13699.38
1445.84,0.0,13709.15
1446.85,0.0,13718.92
1447.85,0.0,13728.87
1448.86,0.0,13738.77
1449.87,1.0,13748.57
1450.88,0.0,13758.47
1451.88,0.0,13768.24
1452.89,0.0,13778.09
1453.9,0.0,13787.91
1454.91,0.0,13797.8
1455.91,0.0,13807.62
1456.92,0.0,13817.47
1457.93,0.0,13827.11
1458.94,1.0,13836.97
1459.94,0.0,13846.7
1460.95,0.0,13856.55
1461.96,0.0,13866.29
1462.97,0.0,13876.17
1463.98,0.0,13886.01
1464.98,1.0,13895.79
1465.99,0.0,13905.74
1467.0,1.0,13915.65
1468.01,0.0,13925.45
1469.01,0.0,13935.3
1470.02,0.0,13945.1
1471.03,0.0,13954.99
1472.04,0.0,13964.89
1473.04,0.0,13974.7
1474.05,0.0,13984.35
1475.06,0.0,13994.05
1476.07,1.0,14003.85
1477.07,0.0,14013.44
1478.08,0.0,14023.18
1479.09,0.0,14032.95
1480.1,0.0,14042.81
1481.11,0.0,14052.59
1482.11,0.0,14062.44
1483.12,0.0,14072.22
1484.13,1.0,14082.15
1485.14,0.0,14091.95
1486.14,0.0,14101.73
1487.15,0.0,14111.65
1488.16,0.0,14121.43
1489.17,0.0,14131.24
1490.17,0.0,14141.11
1491.18,0.0,14150.98
1492.19,0.0,14160.63
1493.2,1.0,14170.38
1494.2,0.0,14180.32
1495.21,0.0,14190.27
1496.22,0.0,14200.17
1497.23,0.0,14209.88
1498.23,0.0,14219.76
1499.24,0.0,14229.5
1500.25,1.0,14239.46
1501.26,0.0,14249.2
1502.27,0.0,14259.15
1503.27,1.0,14268.93
1504.28,0.0,14278.9
1505.29,0.0,14288.75
1506.3,0.0,14298.53
1507.3,0.0,14308.43
1508.31,0.0,14318.28
1509.32,0.0,14328.18
1510.33,0.0,14338.0
1511.33,0.0,14347.83
1512.34,1.0,14357.68
1513.35,0.0,14367.53
1514.36,0.0,14376.98
1515.36,0.0,14386.85
1516.37,0.0,14396.7
1517.38,0.0,14406.6
1518.39,0.0,14415.94
1519.4,0.0,14425.78
1520.4,0.0,14435.72
1521.41,0.0,14445.43
1522.42,1.0,14455.31
1523.43,0.0,14465.03
1524.43,0.0,14474.7
1525.44,0.0,14484.58
1526.45,0.0,14494.15
1527.46,0.0,14503.97
1528.46,0.0,14513.86
1529.47,0.0,14523.64
1530.48,1.0,14533.57
1531.49,0.0,14543.34
1532.49,0.0,14553.08
1533.5,0.0,14562.81
1534.51,0.0,14572.68
1535.52,0.0,14582.42
1536.53,0.0,14592.02
1537.53,0.0,14601.89
1538.54,1.0,14611.7
1539.55,0.0,14621.51
1540.56,0.0,14631.38
1541.56,0.0,14641.2
1542.57,0.0,14650.93
1543.58,0.0,14660.83
1544.59,0.0,14670.63
1545.59,1.0,14680.45
1546.6,0.0,14690.27
1547.61,0.0,14700.13
1548.62,0.0,14709.8
1549.62,0.0,14719.56
1550.63,1.0,14729.39
1551.64,0.0,14739.27
1552.65,0.0,14749.11
1553.66,0.0,14759.01
1554.66,1.0,14768.77
1555.67,0.0,14778.61
1556.68,0.0,14788.42
1557.69,0.0,14798.3
1558.69,0.0,14808.13
1559.7,0.0,14817.93
1560.71,0.0,14827.77
1561.72,1.0,14837.52
1562.72,0.0,14847.42
1563.73,0.0,14857.28
1564.74,0.0,14867.14
1565.75,0.0,14876.98
1566.75,0.0,14886.89
1567.76,0.0,14896.78
1568.77,0.0,14906.62
1569.78,1.0,14916.49
1570.78,0.0,14926.39
1571.79,0.0,14936.23
1572.8,0.0,14946.1
1573.81,0.0,14955.92
1574.81,0.0,14965.77
1575.82,0.0,14975.7
1576.83,0.0,14985.55
1577.84,0.0,14995.46
1578.84,1.0,15005.31
1579.85,0.0,15015.03
1580.86,0.0,15024.8
1581.87,0.0,15034.63
1582.88,0.0,15044.46
1583.88,0.0,15054.27
1584.89,0.0,15064.1
1585.9,0.0,15074.02
1586.91,0.0,15083.73
1587.91,0.0,15093.56
1588.92,1.0,15103.32
1589.93,0.0,15113.07
1590.94,0.0,15122.89
1591.94,0.0,15132.73
1592.95,0.0,15142.56
1593.96,0.0,15152.48
1594.97,0.0,15162.36
1595.97,0.0,15172.29
1596.98,0.0,15182.17
1597.99,1.0,15192.01
1599.0,1.0,15201.95
1600.0,0.0,15211.8
1601.01,0.0,15221.68
1602.02,0.0,15231.59
1603.03,0.0,15241.46
1604.03,0.0,15251.27
1605.04,0.0,15261.11
1606.05,0.0,15270.98
1607.06,0.0,15280.79
1608.06,1.0,15290.39
1609.07,0.0,15300.03
1610.08,0.0,15309.77
1611.09,0.0,15319.53
1612.1,0.0,15329.32
1613.1,0.0,15339.18
1614.11,0.0,15349.02
1615.12,0.0,15358.96
1616.13,0.0,15368.74
1617.13,0.0,15378.59
1618.14,1.0,15388.33
1619.15,0.0,15398.06
1620.16,0.0,15407.95
1621.16,0.0,15417.64
1622.17,0.0,15427.42
1623.18,0.0,15437.08
1624.19,0.0,15446.66
1625.19,0.0,15455.95
1626.2,1.0,15465.53
1627.21,0.0,15475.26
1628.22,0.0,15485.13
1629.22,0.0,15494.84
1630.23,0.0,15504.63
1631.24,0.0,15514.49
1632.25,0.0,15524.28
1633.26,0.0,15534.16
1634.26,0.0,15544.04
1635.27,1.0,15553.9
1636.28,0.0,15563.77
1637.29,0.0,15573.64
1638.29,0.0,15583.52
1639.3,0.0,15593.02
1640.31,0.0,15602.92
1641.32,0.0,15612.63
1642.32,1.0,15622.55
1643.33,0.0,15632.35
1644.34,0.0,15642.1
1645.35,0.0,15651.96
1646.35,0.0,15661.73
1647.36,0.0,15671.48
1648.37,0.0,15681.33
1649.38,0.0,15691.16
1650.38,1.0,15701.08
1651.39,1.0,15710.94
1652.4,0.0,15720.81
1653.41,0.0,15730.68
1654.42,0.0,15740.57
1655.42,0.0,15750.5
1656.43,0.0,15760.38
1657.44,0.0,15770.16
1658.45,0.0,15779.92
1659.45,1.0,15789.75
1660.46,0.0,15799.3
1661.47,0.0,15809.24
1662.48,0.0,15819.1
1663.48,0.0,15828.91
1664.49,0.0,15838.78
1665.5,0.0,15848.69
1666.51,0.0,15858.47
1667.52,0.0,15868.33
1668.52,1.0,15878.21
1669.53,0.0,15888.07
1670.54,0.0,15897.89
1671.55,0.0,15907.68
1672.55,0.0,15917.53
1673.56,0.0,15927.06
1674.57,0.0,15936.85
1675.58,0.0,15946.81
1676.58,1.0,15956.57
1677.59,0.0,15966.41
1678.6,0.0,15976.23
1679.61,0.0,15986.1
1680.61,0.0,15995.85
1681.62,0.0,16005.59
1682.63,0.0,16015.16
1683.64,1.0,16025.02
1684.65,0.0,16034.42
1685.65,0.0,16044.23
1686.66,0.0,16054.1
1687.67,0.0,16063.91
1688.67,0.0,16073.74
1689.68,0.0,16083.52
1690.69,1.0,16093.38
1691.7,0.0,16103.23
1692.7,0.0,16113.12
1693.71,0.0,16122.92
1694.71,0.0,16132.62
1695.72,0.0,16142.46
1696.73,0.0,16152.3
1697.74,1.0,16162.21
1698.74,0.0,16172.0
1699.75,0.0,16181.9
1700.76,0.0,16191.21
1701.77,0.0,16200.99
1702.77,0.0,16210.83
1703.78,0.0,16220.51
1704.79,0.0,16230.26
1705.8,0.0,16240.11
1706.8,1.0,16249.9
1707.81,0.0,16259.64
1708.82,0.0,16269.41
1709.83,0.0,16279.23
1710.83,0.0,16289.08
1711.84,0.0,16298.91
1712.85,0.0,16308.59
1713.86,1.0,16318.47
1714.87,0.0,16328.37
1715.87,0.0,16338.27
1716.88,0.0,16348.04
1717.89,0.0,16357.91
1718.89,0.0,16367.8
1719.9,0.0,16377.59
1720.91,1.0,16387.53
1721.92,0.0,16397.28
1722.92,0.0,16407.14
1723.93,0.0,16417.03
1724.94,0.0,16426.9
1725.95,0.0,16436.76
1726.95,1.0,16446.6
1727.96,0.0,16456.5
1728.97,0.0,16466.3
1729.98,0.0,16476.18
1730.99,1.0,16486.06
1731.99,0.0,16495.85
1733.0,0.0,16505.81
1734.01,0.0,16515.67
1735.02,0.0,16525.55
1736.02,0.0,16535.36
1737.03,0.0,16545.07
1738.04,0.0,16554.9
1739.05,0.0,16564.65
1740.05,1.0,16574.51
1741.06,0.0,16584.44
1742.07,0.0,16594.25
1743.08,0.0,16604.13
1744.09,0.0,16613.97
1745.09,0.0,16623.79
1746.1,0.0,16633.68
1747.11,1.0,16643.61
1748.12,0.0,16653.42
1749.12,0.0,16663.11
1750.13,0.0,16672.75
1751.14,0.0,16682.59
1752.15,0.0,16692.49
1753.15,0.0,16702.37
1754.16,0.0,16712.22
1755.17,0.0,16721.96
1756.18,1.0,16731.72
1757.18,0.0,16741.62
1758.19,0.0,16751.4
1759.2,0.0,16760.84
1760.21,0.0,16770.67
1761.21,0.0,16780.41
1762.22,0.0,16790.29
1763.23,0.0,16800.11
1764.24,0.0,16809.79
1765.24,1.0,16819.57
1766.25,0.0,16829.47
1767.26,0.0,16839.29
1768.27,0.0,16849.06
1769.28,0.0,16858.93
1770.28,0.0,16868.81
1771.29,0.0,16878.5
1772.3,1.0,16888.35
1773.31,0.0,16898.18
1774.31,0.0,16908.06
1775.32,0.0,16917.89
1776.33,0.0,16927.72
1777.34,0.0,16937.66
1778.35,0.0,16947.51
1779.35,0.0,16957.32
1780.36,1.0,16967.27
1781.37,0.0,16977.15
1782.38,1.0,16987.02
1783.38,0.0,16996.8
1784.39,0.0,17006.7
1785.4,0.0,17016.31
1786.41,0.0,17026.22
1787.42,0.0,17035.99
1788.42,0.0,17045.91
1789.43,0.0,17055.52
1790.44,1.0,17065.33
1791.45,0.0,17074.99
1792.45,0.0,17084.39
1793.46,0.0,17094.2
1794.47,0.0,17103.9
1795.48,0.0,17113.81
1796.49,0.0,17123.43
1797.49,0.0,17133.03
1798.5,0.0,17142.98
1799.51,1.0,17152.83
1800.52,0.0,17162.7
1801.52,0.0,17172.33
1802.53,0.0,17182.14
1803.54,0.0,17192.01
1804.55,0.0,17201.73
1805.56,0.0,17211.52
1806.56,0.0,17221.34
1807.57,0.0,17231.17
1808.58,1.0,17241.05
1809.59,0.0,17250.93
1810.59,0.0,17260.6
1811.6,1.0,17270.23
1812.61,0.0,17280.07
1813.62,0.0,17289.91
1814.63,0.0,17299.62
1815.63,0.0,17309.54
1816.64,0.0,17319.49
1817.65,0.0,17329.21
1818.66,1.0,17338.82
1819.67,0.0,17348.66
1820.67,0.0,17358.55
1821.68,0.0,17368.4
1822.69,0.0,17378.27
1823.7,0.0,17388.19
1824.7,0.0,17397.96
1825.71,0.0,17407.9
1826.72,0.0,17417.7
1827.73,1.0,17427.41
1828.74,0.0,17437.26
1829.74,0.0,17447.14
1830.75,0.0,17456.83
1831.76,0.0,17466.75
1832.77,0.0,17476.64
1833.78,0.0,17486.49
1834.78,0.0,17496.35
1835.79,0.0,17506.13
1836.8,0.0,17516.12
1837.81,1.0,17525.83
1838.81,0.0,17535.71
1839.82,0.0,17545.55
1840.83,0.0,17555.37
1841.84,0.0,17565.28
1842.84,0.0,17575.09
1843.85,0.0,17584.99
1844.86,1.0,17594.83
1845.87,0.0,17604.68
1846.87,0.0,17614.55
1847.88,0.0,17624.21
1848.89,0.0,17634.02
1849.9,0.0,17643.84
1850.91,0.0,17653.62
1851.91,1.0,17663.48
1852.92,0.0,17673.4
1853.93,0.0,17683.18
1854.94,0.0,17693.11
1855.94,0.0,17702.97
1856.95,0.0,17712.77
1857.96,0.0,17722.72
1858.97,0.0,17732.48
1859.98,1.0,17742.12
1860.98,0.0,17751.81
1861.99,0.0,17761.69
1863.0,0.0,17771.57
1864.01,0.0,17781.33
1865.01,0.0,17791.29
1866.02,0.0,17801.07
1867.03,0.0,17811.02
1868.04,0.0,17820.75
1869.05,1.0,17830.57
1870.05,0.0,17840.4
1871.06,0.0,17850.2
1872.07,0.0,17860.08
1873.07,0.0,17869.75
1874.08,0.0,17879.56
1875.08,0.0,17889.26
1876.09,1.0,17899.21
1877.1,0.0,17909.11
1878.11,1.0,17918.66
1879.12,0.0,17928.65
1880.12,0.0,17938.39
1881.13,0.0,17948.29
1882.14,0.0,17958.04
1883.15,0.0,17967.89
1884.16,1.0,17977.82
1885.16,0.0,17987.67
1886.17,0.0,17997.58
1887.18,0.0,18007.38
1888.19,0.0,18017.1
1889.19,0.0,18026.61
1890.2,0.0,18036.45
1891.21,1.0,18046.31
1892.22,0.0,18056.16
1893.22,0.0,18066.06
1894.23,0.0,18075.92
1895.24,0.0,18085.87
1896.25,0.0,18095.44
1897.26,0.0,18105.28
1898.26,0.0,18115.12
1899.27,0.0,18125.0
1900.28,0.0,18134.89
1901.29,1.0,18144.7
1902.3,0.0,18154.59
1903.3,0.0,18164.27
1904.31,0.0,18174.18
1905.32,0.0,18184.08
1906.33,0.0,18193.86
1907.33,0.0,18203.69
1908.34,1.0,18213.55
1909.35,0.0,18223.26
1910.36,0.0,18233.2
1911.36,0.0,18242.87
1912.37,0.0,18252.6
1913.38,0.0,18262.34
1914.39,0.0,18272.16
1915.4,1.0,18282.0
1916.4,0.0,18291.88
1917.41,0.0,18301.68
1918.42,0.0,18311.53
1919.43,0.0,18321.39
1920.43,0.0,18331.3
1921.44,0.0,18341.01
1922.45,1.0,18350.9
1923.46,0.0,18360.83
1924.47,0.0,18370.6
1925.47,0.0,18380.49
1926.48,0.0,18390.24
1927.49,0.0,18400.17
1928.5,0.0,18410.0
1929.5,0.0,18419.89
1930.51,0.0,18429.71
1931.52,1.0,18439.61
1932.53,0.0,18449.38
1933.54,0.0,18459.27
1934.54,0.0,18469.16
1935.55,0.0,18478.88
1936.56,0.0,18488.79
1937.57,0.0,18498.66
1938.57,0.0,18508.53
1939.58,1.0,18518.44
1940.59,0.0,18528.24
1941.6,0.0,18538.23
1942.61,0.0,18548.02
1943.61,0.0,18557.88
1944.62,0.0,18567.67
1945.63,1.0,18577.53
1946.64,0.0,18587.44
1947.65,0.0,18597.16
1948.65,1.0,18607.11
1949.66,0.0,18616.87
1950.67,0.0,18626.68
1951.68,0.0,18636.51
1952.68,0.0,18646.24
1953.69,0.0,18656.09
1954.7,0.0,18665.95
1955.71,1.0,18675.76
1956.72,0.0,18685.52
1957.72,0.0,18695.39
1958.73,0.0,18705.18
1959.74,0.0,18715.08
1960.75,0.0,18724.96
1961.76,0.0,18734.85
1962.76,1.0,18744.73
1963.77,0.0,18754.58
1964.78,0.0,18764.25
1965.79,0.0,18774.11
1966.79,0.0,18783.95
1967.8,0.0,18793.95
1968.81,0.0,18803.75
1969.82,0.0,18813.66
1970.82,1.0,18823.52
1971.83,0.0,18833.37
1972.84,0.0,18843.18
1973.85,0.0,18853.05
1974.86,0.0,18862.45
1975.86,0.0,18872.28
1976.87,0.0,18882.17
1977.88,1.0,18892.09
1978.89,0.0,18901.99
1979.89,0.0,18911.83
1980.9,0.0,18921.58
1981.91,0.0,18931.42
1982.92,0.0,18941.25
1983.93,0.0,18950.88
1984.93,0.0,18960.71
1985.94,0.0,18970.59
1986.95,1.0,18980.25
1987.96,0.0,18990.0
1988.96,0.0,18999.83
1989.97,0.0,19009.62
1990.97,0.0,19019.34
1991.98,0.0,19029.16
1992.99,0.0,19039.05
1994.0,0.0,19048.91
1995.01,0.0,19058.41
1996.01,1.0,19068.25
1997.02,0.0,19078.05
1998.03,0.0,19087.81
1999.04,0.0,19097.61
2000.05,0.0,19107.28
2001.05,0.0,19117.06
2002.06,0.0,19126.98
2003.07,0.0,19136.76
2004.08,1.0,19146.2
2005.09,0.0,19156.06
2006.09,1.0,19165.79
2007.1,0.0,19175.63
2008.11,0.0,19185.49
2009.12,0.0,19194.98
2010.12,0.0,19204.72
2011.13,0.0,19214.51
2012.14,0.0,19224.4
2013.15,0.0,19234.24
2014.15,1.0,19244.09
2015.16,0.0,19253.94
2016.17,0.0,19263.81
2017.18,0.0,19273.41
2018.19,0.0,19283.2
2019.2,0.0,19293.11
2020.2,0.0,19303.02
2021.21,0.0,19312.77
2022.22,0.0,19322.68
2023.23,0.0,19332.45
2024.24,1.0,19342.34
2025.24,0.0,19351.95
2026.25,0.0,19361.74
2027.26,0.0,19371.72
2028.27,0.0,19381.48
2029.27,0.0,19390.88
2030.28,0.0,19400.65
2031.29,0.0,19410.55
2032.3,1.0,19420.4
2033.3,0.0,19430.28
2034.31,0.0,19440.22
2035.32,0.0,19450.02
2036.33,0.0,19459.93
2037.34,0.0,19469.8
2038.34,0.0,19479.62
2039.35,0.0,19489.36
2040.36,1.0,19499.31
2041.37,0.0,19509.14
2042.38,0.0,19518.98
2043.38,0.0,19528.86
2044.39,0.0,19538.65
2045.4,0.0,19548.64
2046.41,0.0,19558.43
2047.42,1.0,19568.3
2048.42,0.0,19578.17
2049.43,1.0,19587.91
2050.44,0.0,19597.59
2051.45,0.0,19607.35
2052.45,0.0,19617.2
2053.46,0.0,19627.04
2054.47,0.0,19636.79
2055.48,0.0,19646.64
2056.48,0.0,19656.42
2057.49,0.0,19666.34
2058.5,1.0,19676.21
2059.51,0.0,19685.85
2060.52,0.0,19695.75
2061.52,0.0,19705.6
2062.53,0.0,19715.42
2063.54,0.0,19725.32
2064.55,0.0,19735.18
2065.56,1.0,19745.03
2066.56,0.0,19754.9
2067.57,0.0,19764.73
2068.58,0.0,19774.59
2069.59,0.0,19784.31
2070.59,0.0,19794.19
2071.6,0.0,19804.0
2072.61,0.0,19813.8
2073.62,1.0,19823.62
2074.63,0.0,19833.51
2075.63,0.0,19843.45
2076.64,0.0,19853.2
2077.65,0.0,19863.06
2078.66,0.0,19872.92
2079.67,0.0,19882.72
2080.67,0.0,19892.65
2081.68,0.0,19902.54
2082.69,1.0,19912.43
2083.7,0.0,19922.29
2084.7,0.0,19932.1
2085.71,0.0,19941.78
2086.72,0.0,19951.64
2087.73,0.0,19961.41
2088.74,0.0,19971.23
2089.74,0.0,19981.06
2090.75,1.0,19990.99
2091.76,0.0,20000.92
